batch 42  MS-SSIM: 0.90965	0.95695	0.97238	0.98004	0.98461	0.98777	0.98987	0.99140	0.99243	0.99334	0.99408	0.99471	0.99527	0.99566	0.99596	0.99617
batch 43  MS-SSIM: 0.90952	0.95689	0.97234	0.98002	0.98460	0.98776	0.98986	0.99139	0.99243	0.99334	0.99407	0.99470	0.99526	0.99566	0.99596	0.99617
batch 44  MS-SSIM: 0.90968	0.95705	0.97248	0.98014	0.98470	0.98786	0.98994	0.99147	0.99249	0.99340	0.99412	0.99475	0.99531	0.99570	0.99600	0.99621
batch 45  MS-SSIM: 0.90974	0.95706	0.97248	0.98014	0.98470	0.98786	0.98994	0.99146	0.99249	0.99339	0.99412	0.99475	0.99531	0.99570	0.99600	0.99620
batch 46  MS-SSIM: 0.90993	0.95723	0.97261	0.98025	0.98479	0.98793	0.99000	0.99152	0.99254	0.99344	0.99416	0.99478	0.99534	0.99573	0.99602	0.99623
batch 47  MS-SSIM: 0.90989	0.95726	0.97266	0.98031	0.98484	0.98797	0.99004	0.99155	0.99257	0.99346	0.99419	0.99481	0.99536	0.99575	0.99604	0.99625
batch 48  MS-SSIM: 0.90953	0.95706	0.97253	0.98020	0.98477	0.98791	0.98999	0.99151	0.99253	0.99343	0.99416	0.99478	0.99534	0.99573	0.99603	0.99623
batch 49  MS-SSIM: 0.90947	0.95698	0.97244	0.98012	0.98469	0.98784	0.98992	0.99144	0.99247	0.99337	0.99410	0.99473	0.99529	0.99568	0.99598	0.99619
batch 50  MS-SSIM: 0.90878	0.95656	0.97214	0.97989	0.98450	0.98769	0.98980	0.99134	0.99237	0.99329	0.99402	0.99466	0.99523	0.99562	0.99593	0.99614
batch 51  MS-SSIM: 0.90873	0.95646	0.97205	0.97981	0.98443	0.98763	0.98975	0.99129	0.99234	0.99325	0.99399	0.99463	0.99520	0.99560	0.99591	0.99612
batch 52  MS-SSIM: 0.90925	0.95677	0.97227	0.97998	0.98458	0.98774	0.98984	0.99138	0.99241	0.99332	0.99405	0.99469	0.99525	0.99565	0.99595	0.99616
batch 53  MS-SSIM: 0.90961	0.95699	0.97243	0.98009	0.98466	0.98781	0.98990	0.99142	0.99245	0.99335	0.99408	0.99471	0.99527	0.99566	0.99597	0.99617
batch 54  MS-SSIM: 0.90938	0.95691	0.97238	0.98007	0.98465	0.98780	0.98989	0.99142	0.99245	0.99335	0.99408	0.99471	0.99527	0.99567	0.99597	0.99618
batch 55  MS-SSIM: 0.90964	0.95700	0.97243	0.98009	0.98465	0.98780	0.98989	0.99141	0.99244	0.99334	0.99407	0.99470	0.99526	0.99566	0.99596	0.99617
batch 56  MS-SSIM: 0.90955	0.95698	0.97243	0.98009	0.98466	0.98780	0.98989	0.99141	0.99244	0.99334	0.99407	0.99470	0.99526	0.99566	0.99596	0.99617
batch 57  MS-SSIM: 0.90965	0.95701	0.97243	0.98008	0.98464	0.98779	0.98987	0.99140	0.99242	0.99333	0.99406	0.99469	0.99525	0.99565	0.99595	0.99616
batch 58  MS-SSIM: 0.90972	0.95705	0.97245	0.98009	0.98465	0.98779	0.98988	0.99141	0.99243	0.99333	0.99406	0.99469	0.99525	0.99565	0.99595	0.99616
batch 59  MS-SSIM: 0.90916	0.95670	0.97219	0.97989	0.98450	0.98767	0.98978	0.99132	0.99235	0.99326	0.99400	0.99464	0.99521	0.99561	0.99591	0.99612
batch 60  MS-SSIM: 0.90926	0.95670	0.97219	0.97988	0.98449	0.98767	0.98978	0.99132	0.99235	0.99326	0.99400	0.99463	0.99520	0.99560	0.99591	0.99612
batch 61  MS-SSIM: 0.90913	0.95643	0.97190	0.97961	0.98425	0.98745	0.98959	0.99115	0.99219	0.99312	0.99386	0.99451	0.99508	0.99549	0.99580	0.99601
batch 62  MS-SSIM: 0.90860	0.95612	0.97167	0.97943	0.98411	0.98733	0.98949	0.99106	0.99211	0.99304	0.99380	0.99445	0.99503	0.99544	0.99575	0.99596
batch 63  MS-SSIM: 0.90827	0.95593	0.97155	0.97935	0.98404	0.98728	0.98945	0.99103	0.99209	0.99302	0.99378	0.99443	0.99502	0.99543	0.99574	0.99596
batch 64  MS-SSIM: 0.90791	0.95577	0.97146	0.97930	0.98401	0.98727	0.98943	0.99102	0.99208	0.99302	0.99378	0.99443	0.99502	0.99543	0.99574	0.99596
batch 65  MS-SSIM: 0.90806	0.95584	0.97151	0.97934	0.98404	0.98729	0.98945	0.99103	0.99209	0.99303	0.99379	0.99444	0.99502	0.99543	0.99575	0.99596
batch 66  MS-SSIM: 0.90812	0.95587	0.97152	0.97934	0.98404	0.98729	0.98946	0.99104	0.99210	0.99303	0.99379	0.99445	0.99503	0.99544	0.99575	0.99597
batch 67  MS-SSIM: 0.90846	0.95592	0.97148	0.97927	0.98396	0.98721	0.98938	0.99097	0.99203	0.99297	0.99373	0.99439	0.99497	0.99538	0.99569	0.99591
batch 68  MS-SSIM: 0.90841	0.95591	0.97147	0.97926	0.98395	0.98720	0.98938	0.99096	0.99202	0.99297	0.99373	0.99439	0.99497	0.99538	0.99570	0.99591
batch 69  MS-SSIM: 0.90863	0.95605	0.97158	0.97935	0.98403	0.98727	0.98943	0.99101	0.99206	0.99300	0.99376	0.99441	0.99500	0.99541	0.99572	0.99593
batch 70  MS-SSIM: 0.90858	0.95602	0.97157	0.97935	0.98403	0.98727	0.98943	0.99101	0.99207	0.99301	0.99377	0.99442	0.99500	0.99541	0.99572	0.99594
batch 71  MS-SSIM: 0.90840	0.95600	0.97159	0.97937	0.98406	0.98730	0.98946	0.99103	0.99209	0.99303	0.99379	0.99444	0.99502	0.99543	0.99574	0.99596
batch 72  MS-SSIM: 0.90845	0.95604	0.97161	0.97940	0.98408	0.98732	0.98948	0.99105	0.99211	0.99305	0.99380	0.99445	0.99503	0.99544	0.99576	0.99597
batch 73  MS-SSIM: 0.90814	0.95590	0.97153	0.97934	0.98403	0.98728	0.98944	0.99102	0.99208	0.99302	0.99378	0.99443	0.99502	0.99543	0.99574	0.99596
batch 74  MS-SSIM: 0.90809	0.95589	0.97154	0.97935	0.98405	0.98730	0.98946	0.99104	0.99210	0.99303	0.99379	0.99445	0.99503	0.99544	0.99575	0.99597
batch 75  MS-SSIM: 0.90802	0.95590	0.97157	0.97939	0.98409	0.98734	0.98949	0.99107	0.99213	0.99306	0.99382	0.99447	0.99505	0.99546	0.99577	0.99599
batch 76  MS-SSIM: 0.90774	0.95572	0.97145	0.97930	0.98401	0.98727	0.98944	0.99102	0.99209	0.99303	0.99379	0.99444	0.99503	0.99544	0.99575	0.99597
batch 77  MS-SSIM: 0.90804	0.95593	0.97160	0.97942	0.98411	0.98735	0.98951	0.99108	0.99214	0.99308	0.99383	0.99448	0.99506	0.99547	0.99578	0.99600
batch 78  MS-SSIM: 0.90836	0.95612	0.97173	0.97952	0.98419	0.98742	0.98957	0.99114	0.99219	0.99312	0.99387	0.99452	0.99509	0.99550	0.99581	0.99602
batch 79  MS-SSIM: 0.90819	0.95600	0.97165	0.97945	0.98414	0.98738	0.98953	0.99110	0.99216	0.99309	0.99384	0.99449	0.99507	0.99548	0.99579	0.99600
batch 80  MS-SSIM: 0.90882	0.95636	0.97189	0.97963	0.98428	0.98749	0.98962	0.99118	0.99223	0.99315	0.99390	0.99454	0.99512	0.99552	0.99583	0.99604
batch 81  MS-SSIM: 0.90892	0.95640	0.97192	0.97966	0.98430	0.98751	0.98964	0.99119	0.99224	0.99316	0.99391	0.99455	0.99512	0.99553	0.99583	0.99605
batch 82  MS-SSIM: 0.90880	0.95636	0.97190	0.97965	0.98430	0.98751	0.98964	0.99119	0.99224	0.99316	0.99391	0.99455	0.99513	0.99553	0.99584	0.99605
batch 83  MS-SSIM: 0.90864	0.95631	0.97189	0.97965	0.98430	0.98752	0.98965	0.99120	0.99225	0.99317	0.99392	0.99456	0.99513	0.99554	0.99585	0.99606
batch 84  MS-SSIM: 0.90859	0.95632	0.97190	0.97967	0.98432	0.98753	0.98966	0.99122	0.99226	0.99318	0.99393	0.99457	0.99514	0.99555	0.99585	0.99607
batch 85  MS-SSIM: 0.90875	0.95646	0.97201	0.97975	0.98439	0.98759	0.98971	0.99126	0.99230	0.99322	0.99396	0.99460	0.99517	0.99557	0.99587	0.99608
batch 86  MS-SSIM: 0.90863	0.95642	0.97200	0.97975	0.98439	0.98759	0.98971	0.99126	0.99231	0.99322	0.99396	0.99460	0.99517	0.99557	0.99588	0.99609
batch 87  MS-SSIM: 0.90875	0.95653	0.97209	0.97983	0.98446	0.98765	0.98976	0.99130	0.99234	0.99325	0.99399	0.99463	0.99520	0.99560	0.99590	0.99611
batch 88  MS-SSIM: 0.90882	0.95662	0.97216	0.97988	0.98450	0.98768	0.98978	0.99133	0.99236	0.99327	0.99401	0.99465	0.99521	0.99561	0.99591	0.99612
batch 89  MS-SSIM: 0.90883	0.95667	0.97221	0.97992	0.98453	0.98771	0.98981	0.99135	0.99238	0.99329	0.99403	0.99466	0.99522	0.99562	0.99592	0.99613
batch 90  MS-SSIM: 0.90915	0.95685	0.97233	0.98002	0.98461	0.98777	0.98986	0.99139	0.99242	0.99333	0.99406	0.99469	0.99525	0.99565	0.99595	0.99615
batch 91  MS-SSIM: 0.90929	0.95695	0.97241	0.98009	0.98466	0.98782	0.98990	0.99143	0.99245	0.99335	0.99408	0.99471	0.99527	0.99566	0.99596	0.99617
batch 92  MS-SSIM: 0.90924	0.95695	0.97242	0.98009	0.98467	0.98782	0.98990	0.99143	0.99245	0.99336	0.99408	0.99471	0.99527	0.99566	0.99596	0.99617
batch 93  MS-SSIM: 0.90908	0.95685	0.97235	0.98004	0.98463	0.98779	0.98987	0.99140	0.99243	0.99334	0.99407	0.99470	0.99526	0.99565	0.99595	0.99616
batch 94  MS-SSIM: 0.90905	0.95683	0.97233	0.98002	0.98461	0.98777	0.98986	0.99139	0.99242	0.99332	0.99405	0.99469	0.99525	0.99564	0.99594	0.99615
batch 95  MS-SSIM: 0.90885	0.95672	0.97225	0.97997	0.98458	0.98774	0.98984	0.99137	0.99240	0.99331	0.99404	0.99468	0.99524	0.99563	0.99593	0.99614
batch 96  MS-SSIM: 0.90905	0.95685	0.97236	0.98005	0.98464	0.98780	0.98989	0.99142	0.99244	0.99335	0.99408	0.99471	0.99526	0.99566	0.99596	0.99617
batch 97  MS-SSIM: 0.90911	0.95688	0.97236	0.98005	0.98464	0.98780	0.98988	0.99141	0.99244	0.99334	0.99407	0.99470	0.99526	0.99566	0.99596	0.99616
batch 98  MS-SSIM: 0.90882	0.95672	0.97226	0.97998	0.98459	0.98776	0.98986	0.99139	0.99242	0.99333	0.99406	0.99469	0.99525	0.99565	0.99595	0.99616
batch 99  MS-SSIM: 0.90889	0.95677	0.97230	0.98001	0.98462	0.98779	0.98987	0.99141	0.99244	0.99334	0.99407	0.99470	0.99526	0.99566	0.99596	0.99617
batch 100  MS-SSIM: 0.90910	0.95689	0.97238	0.98007	0.98467	0.98782	0.98991	0.99143	0.99246	0.99336	0.99409	0.99472	0.99528	0.99567	0.99597	0.99618
batch 101  MS-SSIM: 0.90947	0.95710	0.97252	0.98018	0.98475	0.98789	0.98996	0.99148	0.99250	0.99340	0.99412	0.99475	0.99530	0.99569	0.99599	0.99620
batch 102  MS-SSIM: 0.90941	0.95709	0.97253	0.98019	0.98476	0.98790	0.98997	0.99149	0.99251	0.99341	0.99413	0.99475	0.99531	0.99570	0.99600	0.99620
batch 103  MS-SSIM: 0.90937	0.95707	0.97252	0.98018	0.98476	0.98790	0.98997	0.99148	0.99251	0.99340	0.99413	0.99475	0.99531	0.99570	0.99600	0.99620
batch 104  MS-SSIM: 0.90935	0.95707	0.97253	0.98020	0.98477	0.98791	0.98998	0.99149	0.99252	0.99341	0.99413	0.99476	0.99532	0.99571	0.99600	0.99621
batch 105  MS-SSIM: 0.90924	0.95703	0.97250	0.98018	0.98476	0.98790	0.98997	0.99149	0.99251	0.99341	0.99413	0.99476	0.99531	0.99570	0.99600	0.99621
batch 106  MS-SSIM: 0.90905	0.95690	0.97240	0.98010	0.98469	0.98785	0.98992	0.99145	0.99248	0.99338	0.99410	0.99473	0.99529	0.99568	0.99598	0.99619
batch 107  MS-SSIM: 0.90875	0.95674	0.97230	0.98002	0.98463	0.98780	0.98988	0.99141	0.99244	0.99335	0.99408	0.99471	0.99527	0.99566	0.99597	0.99617
batch 108  MS-SSIM: 0.90870	0.95666	0.97223	0.97996	0.98458	0.98776	0.98985	0.99139	0.99242	0.99333	0.99406	0.99469	0.99525	0.99565	0.99595	0.99616
batch 109  MS-SSIM: 0.90857	0.95658	0.97218	0.97992	0.98455	0.98773	0.98983	0.99137	0.99240	0.99331	0.99404	0.99468	0.99524	0.99564	0.99594	0.99615
batch 110  MS-SSIM: 0.90870	0.95665	0.97222	0.97995	0.98457	0.98775	0.98984	0.99138	0.99242	0.99332	0.99405	0.99469	0.99525	0.99565	0.99595	0.99616
batch 111  MS-SSIM: 0.90865	0.95662	0.97220	0.97994	0.98456	0.98774	0.98983	0.99137	0.99241	0.99331	0.99405	0.99468	0.99525	0.99564	0.99595	0.99615
batch 112  MS-SSIM: 0.90857	0.95655	0.97215	0.97989	0.98452	0.98771	0.98981	0.99135	0.99239	0.99330	0.99403	0.99467	0.99524	0.99563	0.99594	0.99615
batch 113  MS-SSIM: 0.90859	0.95655	0.97215	0.97989	0.98452	0.98771	0.98981	0.99135	0.99239	0.99330	0.99403	0.99467	0.99524	0.99563	0.99594	0.99615
batch 114  MS-SSIM: 0.90878	0.95663	0.97219	0.97992	0.98455	0.98773	0.98982	0.99136	0.99240	0.99331	0.99404	0.99468	0.99524	0.99564	0.99594	0.99615
batch 115  MS-SSIM: 0.90846	0.95648	0.97211	0.97987	0.98451	0.98770	0.98980	0.99134	0.99238	0.99329	0.99403	0.99467	0.99523	0.99563	0.99594	0.99615
batch 116  MS-SSIM: 0.90830	0.95641	0.97207	0.97984	0.98449	0.98768	0.98979	0.99134	0.99238	0.99329	0.99402	0.99466	0.99523	0.99563	0.99593	0.99614
batch 117  MS-SSIM: 0.90830	0.95641	0.97208	0.97985	0.98450	0.98769	0.98979	0.99134	0.99238	0.99329	0.99403	0.99466	0.99523	0.99563	0.99593	0.99615
batch 118  MS-SSIM: 0.90802	0.95626	0.97198	0.97980	0.98446	0.98766	0.98977	0.99132	0.99237	0.99328	0.99402	0.99466	0.99523	0.99562	0.99593	0.99614
batch 119  MS-SSIM: 0.90799	0.95624	0.97197	0.97978	0.98444	0.98765	0.98976	0.99131	0.99236	0.99327	0.99401	0.99465	0.99522	0.99562	0.99593	0.99614
batch 120  MS-SSIM: 0.90780	0.95612	0.97188	0.97971	0.98439	0.98761	0.98973	0.99129	0.99233	0.99325	0.99399	0.99463	0.99521	0.99561	0.99592	0.99613
batch 121  MS-SSIM: 0.90777	0.95611	0.97189	0.97973	0.98441	0.98763	0.98975	0.99131	0.99235	0.99327	0.99401	0.99465	0.99522	0.99562	0.99593	0.99614
batch 122  MS-SSIM: 0.90797	0.95623	0.97197	0.97979	0.98446	0.98767	0.98978	0.99133	0.99238	0.99329	0.99403	0.99467	0.99524	0.99564	0.99594	0.99615
batch 123  MS-SSIM: 0.90811	0.95633	0.97203	0.97984	0.98450	0.98770	0.98981	0.99136	0.99240	0.99331	0.99404	0.99468	0.99525	0.99565	0.99595	0.99616
batch 124  MS-SSIM: 0.90827	0.95640	0.97207	0.97987	0.98451	0.98771	0.98982	0.99136	0.99240	0.99332	0.99405	0.99469	0.99526	0.99565	0.99596	0.99617
batch 125  MS-SSIM: 0.90849	0.95651	0.97215	0.97992	0.98456	0.98775	0.98984	0.99139	0.99243	0.99334	0.99407	0.99470	0.99527	0.99567	0.99597	0.99618
batch 126  MS-SSIM: 0.90854	0.95654	0.97217	0.97993	0.98457	0.98776	0.98985	0.99140	0.99243	0.99334	0.99407	0.99471	0.99527	0.99567	0.99598	0.99619
batch 127  MS-SSIM: 0.90848	0.95649	0.97213	0.97991	0.98454	0.98774	0.98983	0.99138	0.99242	0.99333	0.99406	0.99470	0.99527	0.99566	0.99597	0.99618
batch 128  MS-SSIM: 0.90838	0.95647	0.97213	0.97991	0.98455	0.98774	0.98984	0.99139	0.99243	0.99333	0.99407	0.99470	0.99527	0.99567	0.99597	0.99618
batch 129  MS-SSIM: 0.90834	0.95646	0.97212	0.97990	0.98454	0.98774	0.98984	0.99138	0.99242	0.99333	0.99407	0.99470	0.99527	0.99567	0.99597	0.99618
batch 130  MS-SSIM: 0.90833	0.95647	0.97213	0.97992	0.98455	0.98775	0.98985	0.99139	0.99243	0.99334	0.99407	0.99471	0.99528	0.99567	0.99598	0.99619
batch 131  MS-SSIM: 0.90841	0.95653	0.97219	0.97996	0.98459	0.98778	0.98987	0.99142	0.99245	0.99336	0.99409	0.99472	0.99529	0.99569	0.99599	0.99620
batch 132  MS-SSIM: 0.90835	0.95648	0.97214	0.97992	0.98456	0.98775	0.98985	0.99140	0.99243	0.99334	0.99407	0.99471	0.99528	0.99567	0.99598	0.99619
batch 133  MS-SSIM: 0.90827	0.95642	0.97210	0.97989	0.98453	0.98773	0.98983	0.99138	0.99242	0.99333	0.99406	0.99470	0.99527	0.99567	0.99597	0.99618
batch 134  MS-SSIM: 0.90827	0.95642	0.97210	0.97989	0.98454	0.98774	0.98983	0.99138	0.99242	0.99333	0.99406	0.99470	0.99527	0.99567	0.99597	0.99618
batch 135  MS-SSIM: 0.90849	0.95653	0.97217	0.97994	0.98457	0.98776	0.98985	0.99140	0.99244	0.99334	0.99407	0.99471	0.99528	0.99567	0.99598	0.99619
batch 136  MS-SSIM: 0.90853	0.95658	0.97222	0.97998	0.98460	0.98779	0.98988	0.99142	0.99245	0.99336	0.99409	0.99472	0.99529	0.99568	0.99599	0.99620
batch 137  MS-SSIM: 0.90864	0.95665	0.97227	0.98002	0.98464	0.98781	0.98990	0.99144	0.99247	0.99338	0.99410	0.99474	0.99530	0.99570	0.99600	0.99621
batch 138  MS-SSIM: 0.90859	0.95662	0.97225	0.98000	0.98462	0.98781	0.98989	0.99143	0.99247	0.99337	0.99410	0.99474	0.99530	0.99569	0.99600	0.99621
batch 139  MS-SSIM: 0.90865	0.95665	0.97227	0.98003	0.98464	0.98782	0.98991	0.99144	0.99248	0.99338	0.99411	0.99474	0.99531	0.99570	0.99600	0.99621
batch 140  MS-SSIM: 0.90880	0.95674	0.97234	0.98008	0.98468	0.98786	0.98994	0.99147	0.99250	0.99340	0.99413	0.99476	0.99532	0.99572	0.99602	0.99623
batch 141  MS-SSIM: 0.90875	0.95671	0.97231	0.98006	0.98467	0.98784	0.98992	0.99146	0.99249	0.99339	0.99412	0.99475	0.99531	0.99571	0.99601	0.99622
batch 142  MS-SSIM: 0.90879	0.95676	0.97236	0.98010	0.98470	0.98787	0.98995	0.99148	0.99251	0.99341	0.99414	0.99477	0.99533	0.99572	0.99602	0.99623
batch 143  MS-SSIM: 0.90858	0.95664	0.97228	0.98004	0.98465	0.98783	0.98992	0.99145	0.99249	0.99339	0.99412	0.99475	0.99531	0.99571	0.99601	0.99622
batch 144  MS-SSIM: 0.90850	0.95658	0.97223	0.98000	0.98462	0.98781	0.98989	0.99144	0.99247	0.99338	0.99411	0.99474	0.99530	0.99570	0.99600	0.99621
batch 145  MS-SSIM: 0.90862	0.95662	0.97225	0.98001	0.98463	0.98781	0.98990	0.99144	0.99248	0.99338	0.99411	0.99474	0.99531	0.99570	0.99601	0.99622
batch 146  MS-SSIM: 0.90880	0.95669	0.97229	0.98004	0.98465	0.98783	0.98992	0.99146	0.99249	0.99339	0.99412	0.99475	0.99531	0.99571	0.99601	0.99622
batch 147  MS-SSIM: 0.90896	0.95677	0.97234	0.98007	0.98468	0.98785	0.98993	0.99147	0.99250	0.99341	0.99413	0.99476	0.99532	0.99572	0.99602	0.99623
batch 148  MS-SSIM: 0.90908	0.95683	0.97238	0.98010	0.98469	0.98786	0.98995	0.99148	0.99251	0.99341	0.99414	0.99477	0.99533	0.99572	0.99602	0.99623
